#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
7,29039.125215768814,-50.75611389125201,50.756233617287656,430.4527834650404,430.45279726107174,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-192.0,0.05,0.0,0.05
7,29045.075706720352,-48.96298201070541,48.963205649775226,431.2529199641629,431.25293162582415,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-191.5,0.05,0.0,0.05
7,29051.003727436066,-46.95158701097261,46.95175253444953,432.25890835223817,432.25891499805005,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-191.0,0.05,0.0,0.05
7,29056.936825990677,-44.871154543065394,44.87140417018187,433.46706404528993,433.4670768487219,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-190.5,0.05,0.0,0.05
7,29062.873939990997,-42.59214239142059,42.5923359333597,435.11155205124203,435.1115617369061,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-190.0,0.05,0.0,0.05
7,29068.808452129364,-40.558736850570405,40.55894913084024,437.1199412061526,437.1199550416885,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-189.5,0.05,0.0,0.05
7,29074.755697965622,-38.64508028892719,38.64527487564517,439.31411096362245,439.3141279666935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-189.0,0.05,0.0,0.05
7,29080.68566966057,-36.993223115023994,36.99343649749024,441.8647157393632,441.8647248823115,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-188.5,0.05,0.0,0.05
7,29086.614804267883,-35.51657760543421,35.51699482948857,444.6786713066238,444.67868329901415,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-188.0,0.05,0.0,0.05
7,29092.52668070793,-34.14280955895259,34.14348029199494,447.90025821686845,447.900270038252,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-187.5,0.05,0.0,0.05
7,29098.44971871376,-33.030646974738595,33.03105657189465,451.0815086288544,451.08152340485236,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-187.0,0.05,0.0,0.05
7,29104.28738594055,-32.27104089934781,32.27127230648482,454.2627590408401,454.2627667370275,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-186.5,0.05,0.0,0.05
7,29110.201355457306,-31.760047279573797,31.76038433925398,457.53127591540607,457.53128644467097,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-186.0,0.05,0.0,0.05
7,29116.13125681877,-31.378111061682,31.378258029052372,460.8974342653253,460.89744270722105,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-185.5,0.05,0.0,0.05
7,29122.042955636978,-31.122517289058784,31.122673562965897,464.1375410581844,464.1375495097364,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-185.0,0.05,0.0,0.05
7,29127.96170282364,-30.966504246513008,30.96661749701478,467.65670660582697,467.65671550349725,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-184.5,0.05,0.0,0.05
7,29133.887385606766,-30.9672799484026,30.967466454611905,471.290288182186,471.290299795499,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-184.0,0.05,0.0,0.05
7,29139.80081510544,-30.970867569641996,30.971025470267108,474.88120615461673,474.8812300896366,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-183.5,0.05,0.0,0.05
7,29145.724477291107,-31.00713163298078,31.007295889817453,478.49500733279086,478.49501714574967,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-183.0,0.05,0.0,0.05
7,29151.631834745407,-31.026427217484603,31.02662504058694,482.465728342917,482.4657349745601,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-182.5,0.05,0.0,0.05
7,29157.54265856743,-31.279015145285598,31.279236047421325,486.63512599951696,486.63514403687486,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-182.0,0.05,0.0,0.05
7,29163.462002277374,-31.3802442418784,31.380567588551006,490.9521009406134,490.9521106793963,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-181.5,0.05,0.0,0.05
7,29169.392197608948,-31.725043731805602,31.725243539823726,495.7225705989173,495.7225824986632,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-181.0,0.05,0.0,0.05
7,29175.307272672653,-32.0904962845434,32.09073097292979,500.3287853820981,500.32879375854253,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-180.5,0.05,0.0,0.05
7,29181.23954629898,-32.4594394957844,32.45962148845775,505.26157066080077,505.26158277763517,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-180.0,0.05,0.0,0.05
7,29187.17489171028,-33.0207567756462,33.02110462700018,510.20696109520935,510.20697981632014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-179.5,0.05,0.0,0.05
7,29193.11763858795,-33.651208486418604,33.651795371232396,515.2126623515345,515.212673279147,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-179.0,0.05,0.0,0.05
7,29199.053723812103,-34.41876550617781,34.41979785009565,520.2601545471615,520.2601732335619,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-178.5,0.05,0.0,0.05
7,29204.99441075325,-35.38742324081581,35.38823023406737,525.0621370947305,525.0621452369192,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-178.0,0.05,0.0,0.05
7,29210.81973385811,-36.3327129560296,36.333234919466776,530.1379424093278,530.1379526031628,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-177.5,0.05,0.0,0.05
7,29216.74175643921,-37.18782732657739,37.18826374203502,534.9988783005062,534.9988872332278,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-177.0,0.05,0.0,0.05
7,29222.689722061157,-38.0727092571386,38.072910322300665,540.2882925229525,540.2883068192544,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-176.5,0.05,0.0,0.05
7,29228.631826400757,-38.78868210123938,38.78894925412441,545.6213399766889,545.6213536094489,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-176.0,0.05,0.0,0.05
7,29234.566848039627,-39.34311502683099,39.34332940803563,551.2167685945822,551.2167793451355,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-175.5,0.05,0.0,0.05
7,29240.484669685364,-39.827637819622396,39.82779445745534,556.826935548378,556.8269578520238,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-175.0,0.05,0.0,0.05
7,29246.39477801323,-40.0399862119004,40.04024451756857,562.7115070456198,562.7115157655893,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-174.5,0.05,0.0,0.05
7,29252.30676960945,-39.963676538511,39.96385704269843,568.8390671597788,568.8390867878035,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-174.0,0.05,0.0,0.05
7,29258.237172603607,-39.6880114794944,39.68820024121999,575.1565772741535,575.1565885288197,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-173.5,0.05,0.0,0.05
7,29264.158940553665,-39.11864629252801,39.118842421425775,581.2356560202126,581.2356673343295,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-173.0,0.05,0.0,0.05
7,29270.082669734955,-38.0861870774704,38.08659199629777,587.0069750415728,587.0069827019558,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-172.5,0.05,0.0,0.05
7,29275.991735458374,-36.55223659078639,36.553335191719384,591.8243746641974,591.8243871428837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-172.0,0.05,0.0,0.05
7,29281.903708457947,-34.33692895682499,34.33753541522212,595.3623509826627,595.3623590239843,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-171.5,0.05,0.0,0.05
7,29287.8294775486,-31.215892404019407,31.216179534974454,596.7785887076002,596.7785977954841,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-171.0,0.05,0.0,0.05
7,29293.74652671814,-26.33343078540461,26.333967029043468,595.029671834761,595.029680316032,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-170.5,0.05,0.0,0.05
7,29299.655746221542,-19.5997566072594,19.60036361475125,589.7460753764867,589.74608568623,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-170.0,0.05,0.0,0.05
7,29305.575336694717,-12.516531765113202,12.518014595857215,582.6040911162031,582.6041035106404,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-169.5,0.05,0.0,0.05
7,29311.486250162125,-2.922553831804201,2.93014257681129,572.481084494187,572.481098572882,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-169.0,0.05,0.0,0.05
7,29317.410694122314,10.9287669598382,10.932037215030904,561.4606877486397,561.460715621102,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-168.5,0.05,0.0,0.05
7,29323.320641994476,29.132648016762396,29.135675370612656,553.2896379690659,553.2934960574906,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,-168.0,0.05,0.0,0.05
8,30866.286935567856,0.10297442584439999,0.20497702270128793,-301.1266008780942,301.1266131868802,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-348.0,0.05,0.0,0.05
8,30872.201459884644,0.1558191170734,0.24864183767385536,-298.47593055859477,298.47595133210683,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-347.5,0.05,0.0,0.05
8,30878.105435609818,0.15281327225119998,0.19680330485549652,-295.904090943626,295.904113332497,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-347.0,0.05,0.0,0.05
8,30884.007700920105,0.31057164404859994,0.38203625684455506,-293.3349662852708,293.3349828388785,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-346.5,0.05,0.0,0.05
8,30889.92726802826,0.3121230478277999,0.35696709848563546,-290.8297400700714,290.8297694110898,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-346.0,0.05,0.0,0.05
8,30895.831675052643,0.36380418622239996,0.4235451743078204,-288.537347060831,288.53736873302023,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-345.5,0.05,0.0,0.05
8,30901.730726480484,0.39260211887379987,0.44967769135495156,-286.12607773700927,286.12609488901336,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-345.0,0.05,0.0,0.05
8,30907.629201173782,0.4192668713288,0.4746709711671435,-283.8153587706272,283.815376192844,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-344.5,0.05,0.0,0.05
8,30913.53605556488,0.39163249151179996,0.4430587007016791,-281.4519890384884,281.45201378249413,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-344.0,0.05,0.0,0.05
8,30919.44725060463,0.3829058452538,0.43402117242830035,-279.0801835483002,279.08021757039154,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-343.5,0.05,0.0,0.05
8,30925.355003595352,0.38154836694699995,0.4216803381332858,-277.0310700441856,277.03109375394865,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-343.0,0.05,0.0,0.05
8,30931.264689922333,0.37990000043159994,0.43093364305817533,-274.8082962795368,274.80831217968375,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-342.5,0.05,0.0,0.05
8,30937.194674015045,0.3333578870556,0.39795259976576336,-272.50969765517954,272.50971242726996,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-342.0,0.05,0.0,0.05
8,30943.11883330345,0.24822460467200003,0.2978445263519189,-270.1699868306737,270.1700060506983,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-341.5,0.05,0.0,0.05
8,30949.063419818878,0.13836582455739999,0.21849665677902425,-267.7575539540175,267.7575706501805,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-341.0,0.05,0.0,0.05
8,30954.99938893318,0.11393121503499996,0.19899933327272376,-265.6374637270045,265.6374925116402,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-340.5,0.05,0.0,0.05
8,30960.930763483047,0.12779688631160005,0.2360858449818371,-263.33139897196,263.3314166521815,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-340.0,0.05,0.0,0.05
8,30966.85497355461,0.10791952539060003,0.21722574580458875,-260.93205606469087,260.93207872174474,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-339.5,0.05,0.0,0.05
8,30972.78808927536,0.12362748865499999,0.21778551499269835,-258.4289630296879,258.428988312308,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-339.0,0.05,0.0,0.05
8,30978.736838579178,0.21089395123500002,0.30928453097263664,-256.02748694222265,256.0275215858858,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-338.5,0.05,0.0,0.05
8,30984.67390871048,0.1534920114046,0.20892376063342685,-253.75351685286014,253.75353510425302,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-338.0,0.05,0.0,0.05
8,30990.604746341705,0.1389476009746,0.23392448506590163,-251.34166575262134,251.3416847707716,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-337.5,0.05,0.0,0.05
8,30996.511899471283,0.2729501024029999,0.32342632501474666,-248.82839163031736,248.82840845411158,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-337.0,0.05,0.0,0.05
8,31002.41958975792,0.23668603906419997,0.29106672686078877,-246.2815684012882,246.28158227077947,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-336.5,0.05,0.0,0.05
8,31008.26427745819,0.2505517103407999,0.3330793483115284,-243.78623238518117,243.7862735313224,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-336.0,0.05,0.0,0.05
8,31014.174835681915,0.14573499250860003,0.25050844111123416,-241.36080650187446,241.36082484601934,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-335.5,0.05,0.0,0.05
8,31020.088696956635,0.06477110778159999,0.20225971236557122,-238.82910945969238,238.82913476808233,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-335.0,0.05,0.0,0.05
8,31025.99971461296,-0.020556100074399994,0.1809881613855079,-236.25542755273585,236.25545633182284,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-334.5,0.05,0.0,0.05
8,31031.910725831985,-0.12866955093739998,0.21018895715507005,-233.55734245523453,233.5573626944935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-334.0,0.05,0.0,0.05
8,31037.832705259323,-0.20943951019199994,0.26738694205499497,-231.25108377471759,231.25111577100188,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-333.5,0.05,0.0,0.05
8,31043.740813732147,-0.3536230989213999,0.3856905370522823,-228.90313111763456,228.90314795271644,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-333.0,0.05,0.0,0.05
8,31049.655599594116,-0.42304841804059995,0.4402423234314552,-226.51978706183863,226.51982014033763,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-332.5,0.05,0.0,0.05
8,31055.572369098663,-0.5380462231738001,0.5582624800148586,-224.1961720515418,224.19619612730278,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-332.0,0.05,0.0,0.05
8,31061.480207920074,-0.5734376218868003,0.5997441131544259,-221.87042386104858,221.87044803476806,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-331.5,0.05,0.0,0.05
8,31067.387767791748,-0.6576012769084001,0.6688524403464392,-219.65511622708712,219.6551433630542,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-331.0,0.05,0.0,0.05
8,31073.297645568848,-0.7489401744088003,0.7632692021178433,-217.4670551219979,217.4670768098752,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-330.5,0.05,0.0,0.05
8,31079.230875253677,-0.8058573005581997,0.8177238978591277,-215.1591480749656,215.1591712333217,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-330.0,0.05,0.0,0.05
8,31085.162825107574,-0.8078935180184,0.8177437307885976,-212.84164171704938,212.84167598795148,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-329.5,0.05,0.0,0.05
8,31091.093854904175,-0.7834589084959999,0.7996128323862283,-210.50648814114476,210.5065259208981,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-329.0,0.05,0.0,0.05
8,31097.036072731018,-0.8539508177134002,0.8683999651765931,-208.36225419281797,208.3623112904961,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-328.5,0.05,0.0,0.05
8,31102.964865922928,-0.9034987759116001,0.9154109113778346,-206.13676547155555,206.13678203360166,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-328.0,0.05,0.0,0.05
8,31108.896825551987,-0.9639065605641999,0.977351434172892,-203.84999630101484,203.8500249187442,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-327.5,0.05,0.0,0.05
8,31114.831771850586,-1.0650386944208001,1.0772001416121813,-201.4061474978301,201.40617584465974,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-327.0,0.05,0.0,0.05
8,31120.76279616356,-1.1381485975156,1.1471392458370184,-198.86814787779494,198.8681896660009,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-326.5,0.05,0.0,0.05
8,31126.70776605606,-1.2492678932008,1.2549491799951977,-196.57750019780616,196.57754316463337,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-326.0,0.05,0.0,0.05
8,31132.558794021606,-1.4211828244833997,1.4269955188070576,-194.21897860247734,194.2189977120832,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-325.5,0.05,0.0,0.05
8,31138.467787504196,-1.5069948460203997,1.5116499902897476,-191.80528521025082,191.8053101856286,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-325.0,0.05,0.0,0.05
8,31144.37975859642,-1.6724132739775996,1.6770565085772955,-189.42620751484756,189.42624598024273,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-324.5,0.05,0.0,0.05
8,31150.291206121445,-1.8594543921074,1.8652595072794758,-187.04296042178777,187.04299839946174,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-324.0,0.05,0.0,0.05
8,31156.21808028221,-2.0035410181005995,2.00918008598938,-184.69132318072917,184.69135255931099,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-323.5,0.05,0.0,0.05
8,31162.129829883575,-2.272418685583199,2.2765888245323724,-182.36838690958578,182.36842818012772,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-323.0,0.05,0.0,0.05
8,31168.031772851944,-2.5003780783894003,2.503398806710759,-179.96283838719998,179.96286301447944,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-322.5,0.05,0.0,0.05
8,31173.96139383316,-2.7088479612193996,2.713103906614058,-177.4446191653498,177.44464635975868,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-322.0,0.05,0.0,0.05
8,31179.875451803207,-3.013892729304599,3.0164347509397063,-174.9530646959546,174.95311809785633,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-321.5,0.05,0.0,0.05
8,31185.789350271225,-3.1894922445628,3.1917864714529425,-172.6834579297212,172.683487907857,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-321.0,0.05,0.0,0.05
8,31191.711145401,-3.4362624081918,3.4393272311108887,-170.19869085185996,170.19872029476656,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-320.5,0.05,0.0,0.05
8,31197.617868185043,-3.6772148076487996,3.678991616049486,-167.67232676016897,167.6723658404515,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-320.0,0.05,0.0,0.05
8,31203.527015924454,-3.9397898972784002,3.9428595651119593,-165.03018916145524,165.030227527451,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-319.5,0.05,0.0,0.05
8,31209.437641859055,-4.185008657128198,4.186917023826504,-162.477548168254,162.47762949467477,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-319.0,0.05,0.0,0.05
8,31215.371652841568,-4.465424890218599,4.467106037048202,-160.06986646567182,160.06990241260175,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-318.5,0.05,0.0,0.05
8,31221.280227184296,-4.690669326411199,4.692440766644791,-157.63852585545678,157.63855506491745,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-318.0,0.05,0.0,0.05
8,31227.20476913452,-4.9427724405312,4.944436637885496,-155.0936418811516,155.09369615044452,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-317.5,0.05,0.0,0.05
8,31233.157195568085,-5.183724839988199,5.186642304259889,-152.61798930049324,152.61805711043692,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-317.0,0.05,0.0,0.05
8,31239.089461803436,-5.422834947457399,5.425385127300599,-150.27740581136138,150.27745157418207,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-316.5,0.05,0.0,0.05
8,31245.020971298218,-5.5658549833523985,5.567203041661288,-148.0078960078642,148.00792767264252,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-316.0,0.05,0.0,0.05
8,31250.969321012497,-5.763562002464199,5.764913793146591,-145.6093288024848,145.60938549307767,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-315.5,0.05,0.0,0.05
8,31256.82605934143,-6.0030599608782,6.0042642423707075,-143.1753701983924,143.17539990889767,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-315.0,0.05,0.0,0.05
8,31262.759873867035,-6.196112768652399,6.1976074945268635,-140.7384057494778,140.7384423405442,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-314.5,0.05,0.0,0.05
8,31268.68988442421,-6.3870323962302,6.388347802269431,-138.45503027470397,138.45509745298546,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-314.0,0.05,0.0,0.05
8,31274.618721485138,-6.671714989713402,6.673152359195309,-136.02533803100442,136.02537860853857,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-313.5,0.05,0.0,0.05
8,31280.57124018669,-6.870682524395798,6.872333062024666,-133.5231176606272,133.5231514470656,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-313.0,0.05,0.0,0.05
8,31286.48552250862,-7.062474816599401,7.063777025358024,-130.9450724305416,130.9451218383993,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-312.5,0.05,0.0,0.05
8,31292.388860702515,-7.2784108301167985,7.280074202523866,-128.3964069095246,128.39648053172365,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-312.0,0.05,0.0,0.05
8,31298.308789730072,-7.489304781351802,7.490636053077728,-126.03798227693198,126.03805543198546,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-311.5,0.05,0.0,0.05
8,31304.221824884415,-7.7588611879878,7.761058432909257,-123.5146240300632,123.51467397929414,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-311.0,0.05,0.0,0.05
8,31310.149862527847,-7.971597431210598,7.973318345521261,-120.9213556503942,120.92138643474559,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-310.5,0.05,0.0,0.05
8,31316.062435865402,-8.2682064412464,8.269348587758863,-118.38907683179501,118.3891227857977,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-310.0,0.05,0.0,0.05
8,31321.976939201355,-8.570439289981799,8.57161669000203,-115.9495913517392,115.94966691660669,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-309.5,0.05,0.0,0.05
8,31327.8892390728,-8.9228988360688,8.924468991856811,-113.62083731642379,113.62088249825023,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-309.0,0.05,0.0,0.05
8,31333.80348920822,-9.274679643002399,9.276187553924112,-111.13015551165444,111.13018691384669,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-308.5,0.05,0.0,0.05
8,31339.74166369438,-9.582536330437401,9.583994786660142,-108.68407656553704,108.68410846984821,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-308.0,0.05,0.0,0.05
8,31345.65077137947,-9.936838168512201,9.93802887320291,-106.286672912992,106.28672998084015,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-307.5,0.05,0.0,0.05
8,31351.555260419846,-10.344857362441799,10.345985542323367,-104.1247917466768,104.12487789566984,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-307.0,0.05,0.0,0.05
8,31357.46741962433,-10.842373161883998,10.843155460442345,-101.97357648134358,101.97361454145869,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-306.5,0.05,0.0,0.05
8,31363.399619579315,-11.264258027090202,11.265241044917907,-99.689813155625,99.68986999758145,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-306.0,0.05,0.0,0.05
8,31369.31281733513,-11.683621861155203,11.684564961447048,-97.36493762975759,97.36499030422827,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-305.5,0.05,0.0,0.05
8,31375.243817806244,-12.011355909511199,12.01215146978856,-95.0771988318548,95.07723831610228,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-305.0,0.05,0.0,0.05
8,31381.123891830444,-12.344035057413397,12.344743367294678,-92.91269967166222,92.91281126261258,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-304.5,0.05,0.0,0.05
8,31387.055758714676,-12.563849580378797,12.564740469418362,-90.77854984790021,90.77858973247643,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-304.0,0.05,0.0,0.05
8,31392.984797477722,-12.888092970231597,12.888643206220301,-88.4777210806104,88.47778305418746,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-303.5,0.05,0.0,0.05
8,31398.942901611328,-13.197404098709596,13.198190181013231,-86.14411890848498,86.14416505424397,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-303.0,0.05,0.0,0.05
8,31404.876370191574,-13.534349607004595,13.53478743061767,-83.73643720590276,83.73654677044226,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-302.5,0.05,0.0,0.05
8,31410.806365013123,-13.885645600257199,13.88624835054093,-81.46595777504359,81.4660804019792,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-302.0,0.05,0.0,0.05
8,31416.73662686348,-14.297252415426199,14.297799242487002,-79.19373301493277,79.19378905984557,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-301.5,0.05,0.0,0.05
8,31422.668053150177,-14.713610404668998,14.714197500103218,-76.8204730837016,76.8205137695422,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-301.0,0.05,0.0,0.05
8,31428.61556839943,-15.105242896180801,15.105637330890712,-74.39194439283638,74.39203500307319,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-300.5,0.05,0.0,0.05
8,31434.554758548737,-15.462162728133006,15.462633481086,-71.88875439509721,71.88884257261324,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-300.0,0.05,0.0,0.05
8,31440.470801591873,-15.812198205814997,15.812813512559027,-69.51956689878638,69.51962992807962,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-299.5,0.05,0.0,0.05
